id,title,vote_average,vote_count,runtime,budget,revenue,genres,release_year,release_month,label_popular_top25,label_high_rating
1043197,Dust Bunny,6.56,129,106,0.0,928164.0,Action|Fantasy|Thriller,2025,12,1,0
1242501,Icefall,6.471,105,99,0.0,0.0,Action|Crime|Thriller,2025,10,1,0
755898,War of the Worlds,4.213,867,91,10000000.0,0.0,Science Fiction|Thriller,2025,7,1,0
1511417,Bāhubali: The Epic,6.1,26,224,65000000.0,3500000.0,Action|Drama,2025,10,1,0
1054867,One Battle After Another,7.421,2616,162,175000000.0,206311045.0,Thriller|Crime|Action,2025,9,1,1
1272837,28 Years Later: The Bone Temple,7.2,261,109,63000000.0,46200000.0,Horror|Thriller|Science Fiction,2026,1,1,1
1236153,Mercy,6.857,77,100,60000000.0,22700000.0,Science Fiction|Action|Thriller,2026,1,1,0
982843,The Great Flood,5.995,542,107,0.0,0.0,Science Fiction|Adventure|Drama,2025,9,1,0
1137179,Yadang: The Snitch,6.9,34,123,9500000.0,24508523.0,Crime|Action|Comedy|Drama|Thriller,2025,4,1,0
803796,KPop Demon Hunters,8.11,2291,96,100000000.0,24690793.0,Fantasy|Music|Comedy|Animation,2025,6,1,1
